NULL|100584|28444
NULL|100588|38533
NULL|100527|38562
NULL|100587|39013
NULL|100668|40502
NULL|100751|42306
NULL|800809|35174
NULL|800259|34256
NULL|800258|34256
NULL|800336|33150
NULL|100578|39484
NULL|100578|39486
NULL|801206|39874
NULL|100627|39412
NULL|100627|23505
NULL|800760|37457
NULL|800049|31991
NULL|800048|31991
NULL|801318|38519
NULL|801317|38519
NULL|801141|36850
NULL|800066|32323
NULL|801257|42407
NULL|801140|36850
NULL|800045|31842
NULL|800045|31869
NULL|800044|31842
NULL|800044|31869
NULL|801370|40973
NULL|800922|35446
NULL|800921|35446
NULL|800551|34298
NULL|800550|34298
NULL|800652|35571
NULL|800651|35571
NULL|801607|43984
NULL|800500|36935
NULL|800500|39085
NULL|800500|39093
NULL|800500|39094
NULL|800500|39068
NULL|800500|39081
NULL|800500|39095
NULL|800500|39091
NULL|800500|39096
NULL|800500|39090
NULL|800500|39088
NULL|800500|39075
NULL|800500|39086
NULL|800500|39072
NULL|800500|39069
NULL|800500|39070
NULL|800500|39065
NULL|800500|39067
NULL|800500|39077
NULL|800500|39083
NULL|800500|39084
NULL|800500|39089
NULL|800500|39062
NULL|800500|39071
NULL|800500|39078
NULL|800500|39073
NULL|800499|36935
NULL|800499|39085
NULL|800499|39093
NULL|800499|39094
NULL|800499|39068
NULL|800499|39081
NULL|800499|39095
NULL|800499|39091
NULL|800499|39096
NULL|800499|39090
NULL|800499|39088
NULL|800499|39075
NULL|800499|39086
NULL|800499|39072
NULL|800499|39069
NULL|800499|39070
NULL|800499|39065
NULL|800499|39067
NULL|800499|39077
NULL|800499|39083
NULL|800499|39084
NULL|800499|39089
NULL|800499|39062
NULL|800499|39071
NULL|800499|39078
NULL|800499|39073
NULL|100714|41620
NULL|100851|43905
NULL|801404|41390
NULL|100941|45257
NULL|100616|39820
NULL|100661|40456
NULL|100913|44995
NULL|100542|38780
NULL|100821|43264
NULL|100884|44384
NULL|801070|37090
NULL|100927|45112
NULL|100837|18273
NULL|100828|43466
NULL|801444|42806
NULL|801544|44304
NULL|800970|36797
NULL|100519|38590
NULL|100519|38591
NULL|100519|38586
NULL|100520|38594
NULL|100521|38589
NULL|100521|38595
NULL|100698|26355
NULL|100907|44892
NULL|100929|45145
NULL|100674|35587
NULL|100934|45189
NULL|100672|40302
NULL|100673|40305
NULL|800967|36812
NULL|800216|32991
NULL|800600|34490
NULL|100606|22496
NULL|100603|22805
NULL|100604|22833
NULL|100605|22862
NULL|100602|23120
NULL|100602|23119
NULL|100601|23169
NULL|100595|23219
NULL|100594|23233
NULL|100600|23234
NULL|100593|23235
NULL|100592|23236
NULL|100583|30649
NULL|100582|31612
NULL|100581|35440
NULL|100529|38708
NULL|100617|39877
NULL|100631|40013
NULL|100643|40173
NULL|100662|40461
NULL|100684|40948
NULL|100695|41265
NULL|100726|41991
NULL|100901|44605
NULL|100898|44727
NULL|801401|41197
NULL|800738|35760
NULL|801123|36712
NULL|800373|33542
NULL|800110|29009
NULL|800110|27413
NULL|800110|27786
NULL|801060|37138
NULL|801060|36009
NULL|801364|39733
NULL|800333|32673
NULL|100734|41899
NULL|801408|41341
NULL|800465|37144
NULL|800465|37132
NULL|100524|38599
NULL|100922|45005
NULL|800621|35101
NULL|801428|42162
NULL|801428|42160
NULL|100516|38507
NULL|800736|38576
NULL|100771|42230
NULL|100640|40167
NULL|100640|40168
NULL|801202|38824
NULL|100589|37861
NULL|100530|38707
NULL|100761|42584
NULL|100760|42591
NULL|100775|42874
NULL|100939|45100
NULL|800381|34251
NULL|800381|34253
NULL|800381|34236
NULL|800210|32720
NULL|800301|31928
NULL|800595|35543
NULL|100829|43560
NULL|801233|39605
NULL|100515|38486
NULL|800134|23033
NULL|100670|40639
NULL|100863|44260
NULL|800824|35530
NULL|801031|36719
NULL|801030|36719
NULL|800823|35530
NULL|100689|40926
NULL|100757|42340
NULL|100677|40813
NULL|100719|41729
NULL|801258|42408
NULL|801210|39994
NULL|100709|41473
NULL|100645|40215
NULL|100648|40304
NULL|100843|43747
NULL|800771|39713
NULL|100933|45150
NULL|801639|44562
NULL|100888|44569
NULL|100935|45186
NULL|100679|40839
NULL|100679|40842
NULL|800052|31976
NULL|800541|33609
NULL|801235|41250
NULL|800710|34817
NULL|100899|44712
NULL|100822|43258
NULL|800993|36440
NULL|800535|32722
NULL|801506|42775
NULL|800509|33652
NULL|801507|42775
NULL|100622|39895
NULL|801622|44150
NULL|800228|30723
NULL|100548|38875
NULL|100635|37589
NULL|100579|39490
NULL|801054|37143
NULL|801626|44073
NULL|801375|41321
NULL|800912|35579
NULL|800144|32359
NULL|801078|37142
NULL|100544|38863
NULL|100522|38606
NULL|100623|39898
NULL|100644|40097
NULL|100680|40884
NULL|100803|43212
NULL|800404|33118
NULL|800305|27817
NULL|100707|41420
NULL|100541|38769
NULL|100866|44292
NULL|800093|32882
NULL|800092|32882
NULL|800022|30038
NULL|800013|30038
NULL|800641|35326
NULL|800640|35326
NULL|800366|33990
NULL|800365|33990
NULL|800062|32281
NULL|800061|32281
NULL|801137|36856
NULL|801137|36855
NULL|801137|36867
NULL|801136|36856
NULL|801136|36855
NULL|801136|36867
NULL|800378|34235
NULL|800380|34235
NULL|800143|29996
NULL|100550|38923
NULL|100914|44905
NULL|100767|42523
NULL|800604|27171
NULL|800769|39526
NULL|801252|42109
NULL|800558|32119
NULL|800558|32139
NULL|800942|27156
NULL|801378|41046
NULL|801378|41059
NULL|801302|36459
NULL|800392|34103
NULL|100642|40180
NULL|801218|40279
NULL|801139|36795
NULL|100653|40333
NULL|100722|41653
NULL|800572|34987
NULL|800530|33920
NULL|100528|38578
NULL|800308|29074
NULL|100694|41269
NULL|800281|36002
NULL|100774|42645
NULL|100789|42982
NULL|800473|38212
NULL|800965|36800
NULL|100688|40291
NULL|100759|42399
NULL|800576|35105
NULL|800574|35105
NULL|800147|32356
NULL|800146|32356
NULL|800632|35178
NULL|801426|41026
NULL|100577|39453
NULL|800978|36881
NULL|800977|36881
NULL|800386|34240
NULL|800384|34240
NULL|800868|35942
NULL|800867|35939
NULL|800867|35943
NULL|800867|35944
NULL|800975|36881
NULL|800972|36881
NULL|800869|35946
NULL|800866|35788
NULL|800865|35788
NULL|801147|36813
NULL|801146|36813
NULL|800161|37910
NULL|800160|37896
NULL|800658|35577
NULL|100567|37874
NULL|100567|37910
NULL|800156|37910
NULL|800157|37896
NULL|800812|35204
NULL|800811|35204
NULL|100715|41638
NULL|801248|37186
NULL|800026|31691
NULL|800025|31691
NULL|100703|41389
NULL|800127|31916
NULL|800126|31916
NULL|100842|43679
NULL|800985|37953
NULL|100876|44299
NULL|100799|43180
NULL|801220|40441
NULL|800245|33535
NULL|100820|43333
NULL|100784|42978
NULL|800234|33601
NULL|800294|38120
NULL|800788|41221
NULL|800788|41218
NULL|800793|40511
NULL|801231|41382
NULL|800992|38413
NULL|100682|40918
NULL|800322|27804
NULL|800801|34830
NULL|100793|43055
NULL|100879|44523
NULL|100618|39872
NULL|800091|32882
NULL|800090|32882
NULL|800021|30038
NULL|800012|30038
NULL|800639|35326
NULL|800638|35326
NULL|800364|33990
NULL|800363|33990
NULL|800060|32281
NULL|800059|32281
NULL|100825|43507
NULL|100537|38608
NULL|800266|34105
NULL|800266|34106
NULL|800266|34107
NULL|800266|34108
NULL|100915|45025
NULL|800073|27611
NULL|800237|31757
NULL|800840|35505
NULL|800838|35505
NULL|800841|35505
NULL|800839|35505
NULL|800350|33399
NULL|800352|33399
NULL|800522|35369
NULL|100563|39040
NULL|800740|38596
NULL|800265|28747
NULL|800177|35509
NULL|800205|32645
NULL|800122|31913
NULL|100857|44103
NULL|800320|32668
NULL|800320|32669
NULL|100641|40181
NULL|801058|37114
NULL|100844|43713
NULL|100560|38986
NULL|801207|35956
NULL|800275|34363
NULL|800131|27687
NULL|100531|38701
NULL|100856|42077
NULL|100812|43292
NULL|800149|32072
NULL|800822|30162
NULL|800822|30164
NULL|800447|37713
NULL|801440|42525
NULL|100557|38977
NULL|100723|41875
NULL|800552|28301
NULL|800207|32313
NULL|801238|41700
NULL|100625|39919
NULL|100533|38650
NULL|100562|39053
NULL|800213|31560
NULL|800998|37644
NULL|801000|37644
NULL|800445|37832
NULL|800444|37832
NULL|800663|35500
NULL|801430|42386
NULL|801429|42386
NULL|800077|32545
NULL|800076|32545
NULL|800113|31758
NULL|800112|31758
NULL|800133|32125
NULL|800132|32125
NULL|800117|31813
NULL|800116|31813
NULL|800806|35141
NULL|800410|33095
NULL|800805|35141
NULL|800072|32168
NULL|800071|32168
NULL|800003|29443
NULL|800002|29443
NULL|801319|39345
NULL|801319|39363
NULL|801319|39364
NULL|801143|36841
NULL|801142|36841
NULL|800006|29552
NULL|801324|39394
NULL|801324|39392
NULL|801323|39394
NULL|801323|39392
NULL|801322|39397
NULL|800007|29552
NULL|801321|39395
NULL|801320|39395
NULL|801144|36842
NULL|801309|39037
NULL|801309|39105
NULL|801308|39037
NULL|801308|39105
NULL|801316|39037
NULL|801315|39037
NULL|801526|43830
NULL|100910|44901
NULL|100869|44370
NULL|800313|32442
NULL|800311|32442
NULL|800298|38357
NULL|800472|38053
NULL|800222|32928
NULL|100903|44765
NULL|100559|38993
NULL|100891|44598
NULL|100691|41064
NULL|100788|43016
NULL|100878|44506
NULL|801222|40575
NULL|100739|41703
NULL|100700|41306
NULL|100702|41309
NULL|100701|41344
NULL|800504|33204
NULL|800531|33159
NULL|800063|27614
NULL|800346|33454
NULL|100611|39727
NULL|100665|40510
NULL|100731|41987
NULL|100777|42736
NULL|100690|41015
NULL|801035|36846
NULL|801034|36846
NULL|801208|39950
NULL|800289|37985
NULL|800290|37985
NULL|801033|36846
NULL|801032|36846
NULL|800397|34291
NULL|800397|34457
NULL|800396|34291
NULL|800396|34457
NULL|800246|33690
NULL|800247|33690
NULL|800041|31838
NULL|800040|31838
NULL|800075|32422
NULL|800074|32422
NULL|801037|36846
NULL|801036|36846
NULL|100908|44916
NULL|100549|38876
NULL|100944|45294
NULL|800124|28845
NULL|801628|44587
NULL|800657|35581
NULL|800657|35584
NULL|800662|35581
NULL|800662|35584
NULL|800125|31482
NULL|800376|34075
NULL|800224|33515
NULL|100860|44152
NULL|100885|44579
NULL|800927|35473
NULL|100736|42110
NULL|801019|36454
NULL|800175|36454
NULL|801015|36457
NULL|100633|40027
NULL|100708|41399
NULL|801120|37016
NULL|801120|36969
NULL|800726|37112
NULL|800211|31739
NULL|801153|35820
NULL|800580|35156
NULL|800580|35158
NULL|801092|37233
NULL|801092|34176
NULL|801150|37007
NULL|100887|44564
NULL|100917|43156
NULL|100566|39148
NULL|100621|39752
NULL|100729|42017
NULL|100840|43628
NULL|800748|38153
NULL|100894|44636
NULL|800820|35467
NULL|800820|35468
NULL|800990|37802
NULL|800990|37843
NULL|100637|40132
NULL|801240|35151
NULL|800201|27940
NULL|100650|40344
NULL|100683|40982
NULL|100758|42314
NULL|100779|42939
NULL|800064|32267
NULL|80065|17165
NULL|12214|10156
NULL|11037|5119
NULL|100011|31674
NULL|100024|33994
NULL|100191|34824
NULL|54498|9504
NULL|54498|8911
NULL|54501|8853
NULL|54502|9005
NULL|54507|8905
NULL|54508|9138
NULL|54509|9153
NULL|54511|9115
NULL|54520|9636
NULL|54526|9718
NULL|54531|9845
NULL|54535|8843
NULL|54536|9778
NULL|54541|9419
NULL|54545|9558
NULL|54548|10035
NULL|54553|10136
NULL|54556|10172
NULL|54557|10150
NULL|54561|10136
NULL|54564|10136
NULL|54565|10178
NULL|54566|10244
NULL|54569|10252
NULL|54571|10358
NULL|54572|10384
NULL|54573|10385
NULL|54575|10385
NULL|54583|10288
NULL|54589|10412
NULL|54590|10355
NULL|54592|10519
NULL|54598|10500
NULL|54606|10448
NULL|54610|10619
NULL|54612|10423
NULL|54613|6431
NULL|54617|10247
NULL|54619|10634
NULL|54621|10570
NULL|54632|10588
NULL|54640|5808
NULL|54660|9836
NULL|54664|11084
NULL|54674|11075
NULL|54675|10967
NULL|54676|11121
NULL|54681|11183
NULL|54689|11239
NULL|54691|11243
NULL|54693|9442
NULL|54694|3064
NULL|54696|11347
NULL|54697|11324
NULL|54698|2095
NULL|54702|11406
NULL|54708|11151
NULL|54709|11285
NULL|54710|11286
NULL|54712|11360
NULL|54715|11289
NULL|54716|11292
NULL|54724|11471
NULL|54725|11496
NULL|54726|11526
NULL|54728|11592
NULL|54729|11523
NULL|54732|11548
NULL|54739|11436
NULL|54740|10633
NULL|54741|11657
NULL|54743|11290
NULL|54744|11618
NULL|54749|11694
NULL|54754|11674
NULL|54757|11707
NULL|54759|11726
NULL|54762|11830
NULL|54763|11294
NULL|54768|11945
NULL|54770|11697
NULL|54772|11973
NULL|54788|11025
NULL|54797|12203
NULL|54800|12218
NULL|54805|11830
NULL|54819|12277
NULL|54821|12354
NULL|54828|12356
NULL|54829|12380
NULL|54837|12418
NULL|54838|11694
NULL|54841|12437
NULL|54846|12519
NULL|54848|12442
NULL|54857|12551
NULL|54859|12539
NULL|54863|12604
NULL|54870|3006
NULL|54873|12714
NULL|54880|12714
NULL|54886|12770
NULL|54894|12529
NULL|54898|12804
NULL|54899|9364
NULL|54901|12918
NULL|54909|12770
NULL|54911|13059
NULL|54915|13092
NULL|54918|13217
NULL|54920|15495
NULL|54920|12988
NULL|54922|12902
NULL|54925|13313
NULL|54927|13399
NULL|54934|13172
NULL|54951|13707
NULL|54959|13820
NULL|54962|13863
NULL|54968|13159
NULL|54977|14088
NULL|54978|14088
NULL|54981|14162
NULL|54982|14088
NULL|54983|14088
NULL|54984|14088
NULL|54989|14126
NULL|54989|14125
NULL|54991|14088
NULL|54993|15495
NULL|54993|12988
NULL|54995|14340
NULL|54996|14292
NULL|54997|14349
NULL|54999|14345
NULL|55002|14345
NULL|55007|14381
NULL|55007|14380
NULL|55090|14525
NULL|55091|14529
NULL|55105|14572
NULL|55125|14603
NULL|55127|14560
NULL|55128|14560
NULL|55169|15647
NULL|55169|14620
NULL|55170|14560
NULL|55196|14624
NULL|55198|14560
NULL|55199|14649
NULL|55211|14652
NULL|55225|15647
NULL|55225|14620
NULL|55295|15647
NULL|55295|14620
NULL|55360|14784
NULL|55395|14816
NULL|55502|14971
NULL|55543|15002
NULL|55545|14854
NULL|55546|17951
NULL|55546|14909
NULL|55547|15000
NULL|55574|15044
NULL|55575|14999
NULL|55576|15009
NULL|55640|15647
NULL|55640|15071
NULL|55639|15060
NULL|55658|15117
NULL|55712|15096
NULL|55713|15128
NULL|55732|15647
NULL|55732|15102
NULL|55818|15217
NULL|56677|15051
NULL|55848|15200
NULL|55799|15179
NULL|55858|15395
NULL|55860|15343
NULL|55879|15363
NULL|55892|14756
NULL|55904|15529
NULL|55916|15409
NULL|55917|17951
NULL|55917|15332
NULL|55918|15507
NULL|55919|15211
NULL|55974|15629
NULL|56019|15103
NULL|56020|15794
NULL|56023|17951
NULL|56023|15756
NULL|56024|15521
NULL|56070|15923
NULL|56071|16029
NULL|56072|16050
NULL|56073|15686
NULL|56073|15684
NULL|56118|15998
NULL|56119|16153
NULL|56120|15743
NULL|56149|16191
NULL|56150|15981
NULL|56205|16325
NULL|56224|16386
NULL|56226|16350
NULL|56227|15141
NULL|56228|16431
NULL|56244|15743
NULL|56245|16364
NULL|56325|12717
NULL|56327|16568
NULL|56328|16697
NULL|56329|16663
NULL|56330|16369
NULL|56333|16610
NULL|56365|15048
NULL|56366|16790
NULL|56414|16764
NULL|56415|16896
NULL|56416|17058
NULL|56419|16975
NULL|56541|16758
NULL|56542|16524
NULL|56543|16802
NULL|56544|16611
NULL|56546|14340
NULL|56547|17154
NULL|56548|17951
NULL|56548|17106
NULL|56549|17192
NULL|56551|17217
NULL|56552|17202
NULL|56553|17951
NULL|56553|15756
NULL|56555|17269
NULL|56557|17171
NULL|56558|17372
NULL|56559|17369
NULL|56622|16710
NULL|56626|17446
NULL|56627|17409
NULL|56678|16883
NULL|56680|17436
NULL|56681|17310
NULL|56682|17579
NULL|56683|17370
NULL|56686|17295
NULL|56687|17795
NULL|56688|17754
NULL|56689|17521
NULL|56720|17788
NULL|56721|17671
NULL|56722|17879
NULL|56726|17645
NULL|56727|17857
NULL|56791|18021
NULL|56837|16760
NULL|2000099|9239
NULL|100018|33916
NULL|15717|11587
NULL|15451|11361
NULL|100101|34370
NULL|19752|14703
NULL|10877|879
NULL|100182|34559
NULL|10098|776
NULL|10099|776
NULL|10694|2789
NULL|15851|2782
NULL|19942|14752
NULL|19942|14984
NULL|19943|14753
NULL|20223|15404
NULL|11642|8476
NULL|100351|37033
NULL|100349|37041
NULL|100163|34698
NULL|100116|29745
NULL|100117|33367
NULL|100118|33491
NULL|16162|12255
NULL|15605|11546
NULL|11745|3808
NULL|10102|920
NULL|12120|9973
NULL|100346|36933
NULL|100457|37866
NULL|100457|37867
NULL|100457|37873
NULL|11372|2552
NULL|15706|5091
NULL|10385|4366
NULL|10498|12141
NULL|10930|1043
NULL|10930|2575
NULL|10930|2608
NULL|10930|2622
NULL|10930|2649
NULL|10930|2704
NULL|10930|3929
NULL|10930|6659
NULL|10930|6662
NULL|10533|1776
NULL|10532|1774
NULL|10527|1770
NULL|100210|35006
NULL|100421|37586
NULL|100491|38135
NULL|100496|38242
NULL|15613|11542
NULL|15750|10626
NULL|11083|3476
NULL|10799|3518
NULL|16086|12138
NULL|15401|4415
NULL|15396|2932
NULL|15397|10311
NULL|15398|4735
NULL|15399|4743
NULL|15400|2933
NULL|14390|11021
NULL|100168|34739
NULL|11425|1307
NULL|11425|132
NULL|11425|246
NULL|11425|2664
NULL|11425|3226
NULL|11425|3813
NULL|11425|929
NULL|100110|34397
NULL|15541|11424
NULL|10657|2674
NULL|10492|1065
NULL|10671|2708
NULL|10671|3193
NULL|10537|1806
NULL|10575|4078
NULL|10680|1193
NULL|10680|1488
NULL|10585|2144
NULL|10695|2880
NULL|10759|1499
NULL|10667|2453
NULL|11443|1081
NULL|10732|2736
NULL|10936|4476
NULL|10936|4483
NULL|10936|4486
NULL|11142|5900
NULL|14632|6740
NULL|16142|12252
NULL|14634|10668
NULL|14637|9131
NULL|12254|4909
NULL|15853|11630
NULL|12263|10501
NULL|13857|10845
NULL|15616|4444
NULL|20296|12738
NULL|11825|5962
NULL|12300|10275
NULL|12300|8050
NULL|14683|1249
NULL|11128|5453
NULL|10733|2579
NULL|100381|37208
NULL|11977|9232
NULL|11956|9229
NULL|15425|11332
NULL|11729|6091
NULL|100490|38109
NULL|14684|11106
NULL|80067|18019
NULL|80068|17964
NULL|100473|37978
NULL|14388|9783
NULL|100472|37978
NULL|100471|37979
NULL|100370|26277
NULL|100378|37228
NULL|12244|10301
NULL|19395|14158
NULL|19394|13254
NULL|19394|13796
NULL|12227|9973
NULL|100183|34800
NULL|17348|9917
NULL|18289|13650
NULL|11047|5251
NULL|11047|5258
NULL|100102|34300
NULL|11902|1312
NULL|100333|35780
NULL|100004|33863
NULL|100007|29504
NULL|10814|3592
NULL|14352|12403
NULL|14352|11003
NULL|14352|9609
NULL|102051|22795
NULL|16022|12037
NULL|11426|3135
NULL|11426|4121
NULL|11426|4122
NULL|11426|5317
NULL|11426|6435
NULL|11426|6747
NULL|14681|11111
NULL|90016|28302
NULL|90016|28303
NULL|18183|13458
NULL|18184|13458
NULL|11575|7180
NULL|80069|5507
NULL|80069|7966
NULL|80069|7967
NULL|80069|7968
NULL|80069|8230
NULL|80069|9975
NULL|18185|13458
NULL|200001|22490
NULL|80016|22490
NULL|100391|37282
NULL|11063|4577
NULL|16043|11825
NULL|10378|1131
NULL|10723|503
NULL|19603|14685
NULL|19603|14746
NULL|19603|14820
NULL|19678|14618
NULL|19678|14619
NULL|19678|14677
NULL|11517|6490
NULL|100449|31600
NULL|100212|35097
NULL|100480|38036
NULL|20824|15871
NULL|17973|12802
NULL|11891|8834
NULL|20096|14822
NULL|13636|10533
NULL|100120|34422
NULL|11005|2268
NULL|11005|4820
NULL|11005|7947
NULL|11717|3212
NULL|20890|16523
NULL|19764|14845
NULL|19764|14846
NULL|11718|3656
NULL|14312|11612
NULL|11558|7443
NULL|100334|36893
NULL|100334|36892
NULL|15902|11535
NULL|14655|10838
NULL|14656|10312
NULL|15852|11755
NULL|20245|15556
NULL|15487|11418
NULL|14712|11144
NULL|19947|14933
NULL|100475|37984
NULL|12253|10412
NULL|16339|12504
NULL|11780|5393
NULL|11780|6055
NULL|11780|6058
NULL|16315|6571
NULL|16315|6572
NULL|11441|7135
NULL|16316|9890
NULL|20093|15210
NULL|20093|15212
NULL|19473|14604
NULL|14344|9184
NULL|100317|36802
NULL|14826|2134
NULL|14827|2508
NULL|14825|1250
NULL|10748|1568
NULL|14379|10966
NULL|200050|17138
NULL|100424|37605
NULL|16247|12359
NULL|16247|12503
NULL|16247|12578
NULL|16247|12706
NULL|16247|12707
NULL|16247|12872
NULL|18290|13385
NULL|18290|13384
NULL|18290|13383
NULL|18290|13382
NULL|18290|13639
NULL|12024|9439
NULL|80071|20757
NULL|100447|37714
NULL|100057|33865
NULL|11543|7375
NULL|10947|4656
NULL|13651|10736
NULL|11039|5084
NULL|100162|23192
NULL|100130|34383
NULL|80072|20898
NULL|15566|11516
NULL|100397|37307
NULL|11924|6096
NULL|11544|7202
NULL|100384|37244
NULL|14257|10884
NULL|15639|11608
NULL|15639|11691
NULL|15639|12120
NULL|12222|10251
NULL|14668|10703
NULL|15432|11166
NULL|14181|10796
NULL|14181|10832
NULL|100124|34474
NULL|102053|21930
NULL|102054|22486
NULL|102054|22489
NULL|102054|22504
NULL|102055|23273
NULL|102055|23276
NULL|102055|23278
NULL|102055|23275
NULL|102055|20940
NULL|102055|23277
NULL|102056|23771
NULL|102056|23769
NULL|102056|23772
NULL|102056|23827
NULL|102057|24418
NULL|102057|24423
NULL|102057|24372
NULL|102057|24429
NULL|102057|24426
NULL|102057|22966
NULL|102058|25288
NULL|102058|25289
NULL|102058|25295
NULL|102059|25310
NULL|102060|25915
NULL|102060|25916
NULL|102060|24911
NULL|100283|36299
NULL|102008|4061
NULL|10357|529
NULL|10939|4006
NULL|11159|6005
NULL|11808|8205
NULL|102015|8458
NULL|102015|8460
NULL|10673|1281
NULL|10673|4797
NULL|11067|5411
NULL|11217|1292
NULL|11217|2030
NULL|11217|2042
NULL|11217|2043
NULL|11217|2863
NULL|11217|3733
NULL|11217|4135
NULL|11217|4847
NULL|11217|5014
NULL|11217|5205
NULL|100430|37638
NULL|80073|17546
NULL|100049|34112
NULL|10822|2698
NULL|14353|11006
NULL|14354|11006
NULL|18359|13213
NULL|100139|34464
NULL|18209|13192
NULL|18209|13507
NULL|10706|3020
NULL|80074|17575
NULL|80074|17580
NULL|100095|34338
NULL|18218|13579
NULL|18218|13578
NULL|100156|29106
NULL|100271|36242
NULL|100436|37640
NULL|12639|10654
NULL|12639|10655
NULL|14319|10981
NULL|16093|12133
NULL|14343|10969
NULL|15449|11357
NULL|100356|37075
NULL|100356|37076
NULL|80075|22900
NULL|100229|35464
NULL|100189|32156
NULL|100188|32611
NULL|100141|34508
NULL|100257|33585
NULL|15542|11504
NULL|100250|35822
NULL|11730|3583
NULL|10739|484
NULL|100126|34440
NULL|11971|9319
NULL|15767|11710
NULL|18358|13275
NULL|80027|26491
NULL|11827|8251
NULL|11158|5520
NULL|11158|5521
NULL|11158|5522
NULL|100025|34030
NULL|100276|36384
NULL|100277|36438
NULL|100275|36490
NULL|100321|36839
NULL|100441|37711
NULL|100347|37021
NULL|11926|8968
NULL|80029|104
NULL|11466|6648
NULL|100161|34636
NULL|100478|37988
NULL|100340|36902
NULL|100343|37009
NULL|100492|38157
NULL|12122|3697
NULL|10789|3436
NULL|100435|37672
NULL|12050|5523
NULL|12049|4874
NULL|12048|3715
NULL|10164|2563
NULL|100209|35029
NULL|20388|16075
NULL|100255|36074
NULL|100399|37255
NULL|11447|6916
NULL|11447|6917
NULL|100037|32508
NULL|11074|3438
NULL|100297|36608
NULL|15553|2730
NULL|10716|2788
NULL|100026|34029
NULL|100495|30993
NULL|100469|37941
NULL|18259|13624
NULL|18259|13625
NULL|14822|9303
NULL|102007|11113
NULL|14714|9123
NULL|14715|9435
NULL|100179|34724
NULL|100508|38402
NULL|100153|32319
NULL|10954|4560
NULL|10883|4241
NULL|10823|3614
NULL|12262|10667
NULL|16463|12547
NULL|15529|10316
NULL|12637|10637
NULL|100364|37110
NULL|100462|37913
NULL|14244|10337
NULL|14245|10452
NULL|14246|9279
NULL|14247|9640
NULL|14248|9869
NULL|14249|7430
NULL|14261|10873
NULL|14250|9089
NULL|10848|4293
NULL|10850|4034
NULL|10851|4293
NULL|10852|4034
NULL|11226|3341
NULL|10840|3726
NULL|10854|3727
NULL|10853|4298
NULL|11225|4294
NULL|11224|4290
NULL|11227|4289
NULL|10855|4290
NULL|11076|3765
NULL|11076|5902
NULL|11081|3443
NULL|10658|1853
NULL|100494|37926
NULL|10594|2295
NULL|100444|37717
NULL|100099|34348
NULL|17595|10364
NULL|12242|10364
NULL|11958|9238
NULL|11437|7151
NULL|11437|7153
NULL|11437|7155
NULL|11437|7156
NULL|11437|7158
NULL|13645|10586
NULL|13648|10586
NULL|10756|3316
NULL|10756|3325
NULL|10773|3325
NULL|10781|3301
NULL|17636|12459
NULL|12079|9689
NULL|10348|1053
NULL|80030|24388
NULL|102052|24989
NULL|102049|23823
NULL|100047|29455
NULL|14587|11073
NULL|10783|1557
NULL|100433|37653
NULL|100433|37650
NULL|100269|36261
NULL|10811|3526
NULL|10442|1343
NULL|11070|3605
NULL|100164|34551
NULL|100214|35134
NULL|100248|35777
NULL|19584|14726
NULL|16101|12156
NULL|16101|12157
NULL|100145|34475
NULL|100252|35867
NULL|100352|37032
NULL|100359|37079
NULL|100511|38182
NULL|100511|38431
NULL|100511|38430
NULL|10839|3786
NULL|15708|713
NULL|100146|33927
NULL|100409|37390
NULL|100409|37389
NULL|20009|14964
NULL|20009|14992
NULL|20009|15005
NULL|20009|15018
NULL|200010|15502
NULL|15433|11296
NULL|15433|12425
NULL|11444|5562
NULL|10772|3361
NULL|10856|3906
NULL|100088|34273
NULL|11966|9309
NULL|100281|36555
NULL|100281|36554
NULL|10867|4183
NULL|13650|10724
NULL|13650|10725
NULL|19494|14329
NULL|19494|14331
NULL|19495|14353
NULL|17335|12803
NULL|19239|12069
NULL|20379|16088
NULL|100463|37882
NULL|100035|33995
NULL|100086|32842
NULL|14226|10868
NULL|14226|10893
NULL|13840|10738
NULL|13840|10753
NULL|13840|10754
NULL|13840|10883
NULL|13655|10722
NULL|100218|35125
NULL|15850|11765
NULL|100041|34056
NULL|100231|35454
NULL|20374|16080
NULL|80076|21179
NULL|100401|37329
NULL|100016|33087
NULL|100043|34049
NULL|100237|35761
NULL|19753|14141
NULL|14292|8088
NULL|16138|12082
NULL|19754|14724
NULL|14293|10895
NULL|15711|2069
NULL|14294|8265
NULL|14295|9387
NULL|14296|9386
NULL|14708|11130
NULL|10574|1773
NULL|100396|37327
NULL|80077|17448
NULL|100303|36226
NULL|100077|34236
NULL|100077|34251
NULL|100078|34253
NULL|100307|36658
NULL|100450|37826
NULL|100068|21137
NULL|100067|26512
NULL|100144|34526
NULL|15478|11391
NULL|15770|11707
NULL|200002|17670
NULL|100348|37020
NULL|100372|37180
NULL|14258|10374
NULL|100071|30862
NULL|100465|37881
NULL|100042|34052
NULL|10831|3751
NULL|16069|12115
NULL|100234|31520
NULL|100383|37227
NULL|12022|9437
NULL|20376|16077
NULL|11824|5982
NULL|17343|12747
NULL|100220|35313
NULL|80078|21178
NULL|20170|15276
NULL|20170|15465
NULL|14824|11232
NULL|15485|11415
NULL|100066|34189
NULL|14362|10751
NULL|14362|10752
NULL|14362|10970
NULL|100375|37185
NULL|20972|16662
NULL|100135|34317
