NULL|800882|Medium
NULL|800874|Medium
NULL|800081|Medium
NULL|800888|Medium
NULL|800887|Medium
NULL|801140|High
NULL|800045|High
NULL|800044|High
NULL|800922|Medium
NULL|800921|Medium
NULL|800551|Medium
NULL|800550|Medium
NULL|800652|High
NULL|800651|High
NULL|800900|None
NULL|801101|Medium
NULL|800980|None
NULL|800981|High
NULL|100542|Medium
NULL|100543|None
NULL|801069|None
NULL|801070|High
NULL|801079|None
NULL|801080|High
NULL|800593|High
NULL|800594|None
NULL|800592|None
NULL|800969|None
NULL|800970|Critical
NULL|100519|Medium
NULL|100520|Medium
NULL|100521|Medium
NULL|800966|None
NULL|800967|Medium
NULL|800215|None
NULL|800216|Low
NULL|800600|High
NULL|100529|Medium
NULL|800109|None
NULL|800738|High
NULL|800334|Low
NULL|800393|Medium
NULL|801123|High
NULL|800983|High
NULL|800373|Low
NULL|800110|High
NULL|801060|High
NULL|800333|High
NULL|800464|None
NULL|800465|High
NULL|100524|Medium
NULL|800621|High
NULL|100516|Medium
NULL|800735|None
NULL|800736|High
NULL|801007|None
NULL|801008|High
NULL|100530|Medium
NULL|800381|High
NULL|800210|Medium
NULL|800301|Medium
NULL|800595|Medium
NULL|800437|None
NULL|800438|High
NULL|100515|Medium
NULL|800484|Medium
NULL|800115|Medium
NULL|800134|High
NULL|800422|Medium
NULL|800421|Medium
NULL|800424|Medium
NULL|800423|Medium
NULL|800930|High
NULL|800931|High
NULL|800824|Medium
NULL|801031|Medium
NULL|801030|Medium
NULL|800823|Medium
NULL|800052|High
NULL|800056|High
NULL|800540|None
NULL|800541|Medium
NULL|800898|None
NULL|800899|Medium
NULL|800709|None
NULL|800710|Medium
NULL|800993|High
NULL|800535|High
NULL|800630|None
NULL|800508|None
NULL|800509|High
NULL|800227|None
NULL|800228|High
NULL|100548|Medium
NULL|801117|None
NULL|801118|High
NULL|870182|High
NULL|870197|High
NULL|870181|High
NULL|870198|High
NULL|870191|High
NULL|870178|High
NULL|870180|High
NULL|870189|High
NULL|870188|High
NULL|870194|High
NULL|870179|High
NULL|870187|High
NULL|870177|High
NULL|870186|High
NULL|870190|High
NULL|870193|High
NULL|870196|High
NULL|870195|High
NULL|870184|High
NULL|870185|High
NULL|870192|High
NULL|870183|High
NULL|870162|High
NULL|870091|High
NULL|870175|High
NULL|870081|High
NULL|870119|High
NULL|870034|High
NULL|870005|High
NULL|870070|High
NULL|870156|High
NULL|870066|High
NULL|870092|High
NULL|870102|High
NULL|870029|High
NULL|870100|High
NULL|870170|High
NULL|870085|High
NULL|870012|High
NULL|870025|High
NULL|870168|High
NULL|870004|High
NULL|870023|High
NULL|870039|High
NULL|870047|High
NULL|870044|High
NULL|870149|High
NULL|870062|High
NULL|870101|High
NULL|870143|High
NULL|870139|High
NULL|870145|High
NULL|870169|High
NULL|870057|High
NULL|870013|High
NULL|870161|High
NULL|870067|High
NULL|870133|High
NULL|870115|High
NULL|870109|High
NULL|870128|High
NULL|870072|High
NULL|870041|High
NULL|870018|High
NULL|870080|High
NULL|870058|High
NULL|870024|High
NULL|870009|High
NULL|870167|High
NULL|870174|High
NULL|870007|High
NULL|870037|High
NULL|870040|High
NULL|870074|High
NULL|870050|High
NULL|870127|High
NULL|870046|High
NULL|870141|High
NULL|870019|High
NULL|870111|High
NULL|870166|High
NULL|870060|High
NULL|870176|High
NULL|870164|High
NULL|870010|High
NULL|870130|High
NULL|870160|High
NULL|870056|High
NULL|870090|High
NULL|870054|High
NULL|870163|High
NULL|870075|High
NULL|870078|High
NULL|870105|High
NULL|870064|High
NULL|870003|High
NULL|870114|High
NULL|870153|High
NULL|870118|High
NULL|870069|High
NULL|870173|High
NULL|870043|High
NULL|870011|High
NULL|870071|High
NULL|870135|High
NULL|870045|High
NULL|870103|High
NULL|870112|High
NULL|870148|High
NULL|870138|High
NULL|870089|High
NULL|870014|High
NULL|870002|High
NULL|870042|High
NULL|870110|High
NULL|870049|High
NULL|870136|High
NULL|870051|High
NULL|870093|High
NULL|870140|High
NULL|870120|High
NULL|870125|High
NULL|870113|High
NULL|870077|High
NULL|870008|High
NULL|870171|High
NULL|870038|High
NULL|870154|High
NULL|870131|High
NULL|870117|High
NULL|870030|High
NULL|870151|High
NULL|870032|High
NULL|870099|High
NULL|870132|High
NULL|870172|High
NULL|870107|High
NULL|870068|High
NULL|870006|High
NULL|870036|High
NULL|870159|High
NULL|870017|High
NULL|870053|High
NULL|870059|High
NULL|870052|High
NULL|870028|High
NULL|870031|High
NULL|870152|High
NULL|870137|High
NULL|870095|High
NULL|870033|High
NULL|870150|High
NULL|870106|High
NULL|870098|High
NULL|870097|High
NULL|870108|High
NULL|870021|High
NULL|870026|High
NULL|870146|High
NULL|870155|High
NULL|870129|High
NULL|870048|High
NULL|870079|High
NULL|870142|High
NULL|870073|High
NULL|870087|High
NULL|870020|High
NULL|870001|High
NULL|870027|High
NULL|870094|High
NULL|870086|High
NULL|870065|High
NULL|870035|High
NULL|870121|High
NULL|870158|High
NULL|870157|High
NULL|870124|High
NULL|870096|High
NULL|870061|High
NULL|870126|High
NULL|870016|High
NULL|870000|High
NULL|870088|High
NULL|870022|High
NULL|870082|High
NULL|870134|High
NULL|870076|High
NULL|870122|High
NULL|870055|High
NULL|870123|High
NULL|870015|High
NULL|870165|High
NULL|870063|High
NULL|870083|High
NULL|870104|High
NULL|870144|High
NULL|870147|High
NULL|870116|High
NULL|870084|High
NULL|870202|High
NULL|870204|High
NULL|870201|High
NULL|870203|High
NULL|870200|High
NULL|870207|High
NULL|870205|High
NULL|870208|High
NULL|870206|High
NULL|870210|High
NULL|870209|High
NULL|870211|High
NULL|870212|High
NULL|870213|High
NULL|870214|High
NULL|870215|High
NULL|870219|High
NULL|870216|High
NULL|870218|High
NULL|870217|High
NULL|870221|High
NULL|870220|High
NULL|870222|High
NULL|870223|High
NULL|870225|High
NULL|870224|High
NULL|870232|High
NULL|870228|High
NULL|870229|High
NULL|870231|High
NULL|870230|High
NULL|870226|High
NULL|870227|High
NULL|870233|High
NULL|870234|High
NULL|870235|High
NULL|870243|High
NULL|870236|High
NULL|870238|High
NULL|870240|High
NULL|870237|High
NULL|870241|High
NULL|870242|High
NULL|870239|High
NULL|870251|High
NULL|870246|High
NULL|870253|High
NULL|870248|High
NULL|870255|High
NULL|870247|High
NULL|870252|High
NULL|870245|High
NULL|870249|High
NULL|870244|High
NULL|870254|High
NULL|870250|High
NULL|801054|Critical
NULL|801053|None
NULL|800912|High
NULL|800911|None
NULL|800144|Medium
NULL|801078|High
NULL|100544|Medium
NULL|100522|High
NULL|800403|None
NULL|800711|Medium
NULL|800404|Medium
NULL|800305|High
NULL|100541|High
NULL|100540|None
NULL|800019|None
NULL|800016|None
NULL|800093|High
NULL|800092|High
NULL|800022|High
NULL|800013|High
NULL|800641|High
NULL|800640|High
NULL|800366|High
NULL|800365|High
NULL|800062|High
NULL|800061|High
NULL|801137|High
NULL|801136|High
NULL|800378|High
NULL|800380|High
NULL|800609|Medium
NULL|800608|None
NULL|800143|High
NULL|800729|Critical
NULL|800728|None
NULL|800603|None
NULL|800604|High
NULL|801115|None
NULL|801148|None
NULL|801116|High
NULL|800557|None
NULL|800558|High
NULL|800941|None
NULL|800942|High
NULL|800392|Medium
NULL|800391|None
NULL|801138|None
NULL|801139|Medium
NULL|855373|High
NULL|855506|High
NULL|855165|High
NULL|855131|High
NULL|855466|High
NULL|855007|High
NULL|855147|High
NULL|855587|High
NULL|855360|High
NULL|855556|High
NULL|855381|High
NULL|855027|High
NULL|855273|High
NULL|855384|High
NULL|855287|High
NULL|855304|High
NULL|855489|High
NULL|855469|High
NULL|855532|High
NULL|855359|High
NULL|855378|High
NULL|855337|High
NULL|855139|High
NULL|855374|High
NULL|855041|High
NULL|855560|High
NULL|855449|High
NULL|855406|High
NULL|855307|High
NULL|855407|High
NULL|855553|High
NULL|855323|High
NULL|855193|High
NULL|855255|High
NULL|855146|High
NULL|855210|High
NULL|855388|High
NULL|855535|High
NULL|855216|High
NULL|855201|High
NULL|855496|High
NULL|855266|High
NULL|855326|High
NULL|855545|High
NULL|855229|High
NULL|855087|High
NULL|855222|High
NULL|855017|High
NULL|855099|High
NULL|855043|High
NULL|855432|High
NULL|855572|High
NULL|855661|High
NULL|855375|High
NULL|855651|High
NULL|855620|High
NULL|855585|High
NULL|855423|High
NULL|855050|High
NULL|855371|High
NULL|855095|High
NULL|855168|High
NULL|855185|High
NULL|855400|High
NULL|855327|High
NULL|855107|High
NULL|855137|High
NULL|855160|High
NULL|855452|High
NULL|855519|High
NULL|855442|High
NULL|855463|High
NULL|855525|High
NULL|855421|High
NULL|855010|High
NULL|855247|High
NULL|855113|High
NULL|855392|High
NULL|855390|High
NULL|855299|High
NULL|855302|High
NULL|855534|High
NULL|855237|High
NULL|855318|High
NULL|855507|High
NULL|855096|High
NULL|855410|High
NULL|855581|High
NULL|855200|High
NULL|855477|High
NULL|855589|High
NULL|855074|High
NULL|855561|High
NULL|855468|High
NULL|855260|High
NULL|855204|High
NULL|855391|High
NULL|855225|High
NULL|855019|High
NULL|855057|High
NULL|855130|High
NULL|855263|High
NULL|855021|High
NULL|855336|High
NULL|855029|High
NULL|855542|High
NULL|855578|High
NULL|855593|High
NULL|855455|High
NULL|855387|High
NULL|855079|High
NULL|855109|High
NULL|855044|High
NULL|855080|High
NULL|855427|High
NULL|855580|High
NULL|855075|High
NULL|855152|High
NULL|855191|High
NULL|855537|High
NULL|855072|High
NULL|855483|High
NULL|855549|High
NULL|855082|High
NULL|855045|High
NULL|855358|High
NULL|855405|High
NULL|855093|High
NULL|855412|High
NULL|855248|High
NULL|855352|High
NULL|855569|High
NULL|855181|High
NULL|855103|High
NULL|855054|High
NULL|855257|High
NULL|855085|High
NULL|855547|High
NULL|855184|High
NULL|855382|High
NULL|855230|High
NULL|855571|High
NULL|855242|High
NULL|855325|High
NULL|855071|High
NULL|855166|High
NULL|855194|High
NULL|855312|High
NULL|855618|High
NULL|855154|High
NULL|855402|High
NULL|855243|High
NULL|855617|High
NULL|855134|High
NULL|855293|High
NULL|855036|High
NULL|855037|High
NULL|855060|High
NULL|855434|High
NULL|855101|High
NULL|855557|High
NULL|855592|High
NULL|855335|High
NULL|855372|High
NULL|855509|High
NULL|855597|High
NULL|855097|High
NULL|855527|High
NULL|855092|High
NULL|855213|High
NULL|855393|High
NULL|855048|High
NULL|855172|High
NULL|855523|High
NULL|855239|High
NULL|855224|High
NULL|855498|High
NULL|855175|High
NULL|855577|High
NULL|855492|High
NULL|855595|High
NULL|855110|High
NULL|855611|High
NULL|855169|High
NULL|855411|High
NULL|855584|High
NULL|855203|High
NULL|855729|High
NULL|855528|High
NULL|855314|High
NULL|855772|High
NULL|855292|High
NULL|855491|High
NULL|855069|High
NULL|855513|High
NULL|855511|High
NULL|855162|High
NULL|855309|High
NULL|855443|High
NULL|855594|High
NULL|855009|High
NULL|855262|High
NULL|855615|High
NULL|855609|High
NULL|855047|High
NULL|855284|High
NULL|855026|High
NULL|855245|High
NULL|855068|High
NULL|855173|High
NULL|855485|High
NULL|855308|High
NULL|855750|High
NULL|855227|High
NULL|855563|High
NULL|855451|High
NULL|855317|High
NULL|855476|High
NULL|855785|High
NULL|855106|High
NULL|855493|High
NULL|855217|High
NULL|855610|High
NULL|855025|High
NULL|855294|High
NULL|855090|High
NULL|855351|High
NULL|855551|High
NULL|855788|High
NULL|855815|High
NULL|855108|High
NULL|855766|High
NULL|855112|High
NULL|855446|High
NULL|855497|High
NULL|855049|High
NULL|855472|High
NULL|855012|High
NULL|855004|High
NULL|855196|High
NULL|855579|High
NULL|855061|High
NULL|855285|High
NULL|855329|High
NULL|855848|High
NULL|855342|High
NULL|855756|High
NULL|855253|High
NULL|855482|High
NULL|855249|High
NULL|855606|High
NULL|855530|High
NULL|855056|High
NULL|855456|High
NULL|855187|High
NULL|855369|High
NULL|855735|High
NULL|855252|High
NULL|855753|High
NULL|855046|High
NULL|855445|High
NULL|855334|High
NULL|855437|High
NULL|855430|High
NULL|855005|High
NULL|855510|High
NULL|855365|High
NULL|855632|High
NULL|855429|High
NULL|855783|High
NULL|855024|High
NULL|855504|High
NULL|855274|High
NULL|855796|High
NULL|855495|High
NULL|855804|High
NULL|855590|High
NULL|855723|High
NULL|855546|High
NULL|855677|High
NULL|855719|High
NULL|855341|High
NULL|855300|High
NULL|855471|High
NULL|855586|High
NULL|855202|High
NULL|855514|High
NULL|855453|High
NULL|855567|High
NULL|855478|High
NULL|855324|High
NULL|855349|High
NULL|855339|High
NULL|855153|High
NULL|855474|High
NULL|855259|High
NULL|855086|High
NULL|855251|High
NULL|855558|High
NULL|855669|High
NULL|855789|High
NULL|855850|High
NULL|855119|High
NULL|855268|High
NULL|855749|High
NULL|855441|High
NULL|855111|High
NULL|855798|High
NULL|855129|High
NULL|855023|High
NULL|855742|High
NULL|855030|High
NULL|855771|High
NULL|855254|High
NULL|855416|High
NULL|855244|High
NULL|855394|High
NULL|855286|High
NULL|855734|High
NULL|855232|High
NULL|855363|High
NULL|855272|High
NULL|855490|High
NULL|855540|High
NULL|855126|High
NULL|855211|High
NULL|855346|High
NULL|855640|High
NULL|855228|High
NULL|855125|High
NULL|855190|High
NULL|855745|High
NULL|855575|High
NULL|855778|High
NULL|855607|High
NULL|855319|High
NULL|855792|High
NULL|855199|High
NULL|855800|High
NULL|855306|High
NULL|855104|High
NULL|855311|High
NULL|855151|High
NULL|855315|High
NULL|855613|High
NULL|855171|High
NULL|855727|High
NULL|855862|High
NULL|855277|High
NULL|855725|High
NULL|855861|High
NULL|855362|High
NULL|855543|High
NULL|855135|High
NULL|855163|High
NULL|855164|High
NULL|855448|High
NULL|855598|High
NULL|855063|High
NULL|855133|High
NULL|855219|High
NULL|855089|High
NULL|855059|High
NULL|855240|High
NULL|855355|High
NULL|855102|High
NULL|855834|High
NULL|855028|High
NULL|855389|High
NULL|855350|High
NULL|855625|High
NULL|855591|High
NULL|855395|High
NULL|855006|High
NULL|855011|High
NULL|855231|High
NULL|855426|High
NULL|855020|High
NULL|855596|High
NULL|855711|High
NULL|855758|High
NULL|855114|High
NULL|855236|High
NULL|855233|High
NULL|855603|High
NULL|855508|High
NULL|855188|High
NULL|855127|High
NULL|855499|High
NULL|855379|High
NULL|855367|High
NULL|855398|High
NULL|855091|High
NULL|855298|High
NULL|855269|High
NULL|855303|High
NULL|855065|High
NULL|855626|High
NULL|855145|High
NULL|855797|High
NULL|855078|High
NULL|855704|High
NULL|855565|High
NULL|855679|High
NULL|855479|High
NULL|855032|High
NULL|855015|High
NULL|855548|High
NULL|855559|High
NULL|855818|High
NULL|855305|High
NULL|855865|High
NULL|855180|High
NULL|855863|High
NULL|855212|High
NULL|855564|High
NULL|855512|High
NULL|855123|High
NULL|855124|High
NULL|855195|High
NULL|855415|High
NULL|855566|High
NULL|855531|High
NULL|855386|High
NULL|855601|High
NULL|855570|High
NULL|855425|High
NULL|855588|High
NULL|855377|High
NULL|855605|High
NULL|855343|High
NULL|855141|High
NULL|855189|High
NULL|855467|High
NULL|855505|High
NULL|855105|High
NULL|855008|High
NULL|855600|High
NULL|855440|High
NULL|855081|High
NULL|855573|High
NULL|855296|High
NULL|855084|High
NULL|855328|High
NULL|855281|High
NULL|855132|High
NULL|855144|High
NULL|855428|High
NULL|855031|High
NULL|855289|High
NULL|855067|High
NULL|855470|High
NULL|855433|High
NULL|855115|High
NULL|855348|High
NULL|855178|High
NULL|855167|High
NULL|855801|High
NULL|855340|High
NULL|855743|High
NULL|855568|High
NULL|855264|High
NULL|855636|High
NULL|855828|High
NULL|855621|High
NULL|855813|High
NULL|855619|High
NULL|855148|High
NULL|855234|High
NULL|855502|High
NULL|855740|High
NULL|855736|High
NULL|855720|High
NULL|855733|High
NULL|855034|High
NULL|855708|High
NULL|855716|High
NULL|855810|High
NULL|855889|High
NULL|855370|High
NULL|855624|High
NULL|855777|High
NULL|855847|High
NULL|855887|High
NULL|855820|High
NULL|855829|High
NULL|855256|High
NULL|855053|High
NULL|855399|High
NULL|855663|High
NULL|855098|High
NULL|855401|High
NULL|855331|High
NULL|855003|High
NULL|855616|High
NULL|855316|High
NULL|855051|High
NULL|855668|High
NULL|855721|High
NULL|855368|High
NULL|855634|High
NULL|855767|High
NULL|855055|High
NULL|855659|High
NULL|855754|High
NULL|855275|High
NULL|855664|High
NULL|855763|High
NULL|855345|High
NULL|855279|High
NULL|855786|High
NULL|855784|High
NULL|855058|High
NULL|855246|High
NULL|855198|High
NULL|855516|High
NULL|855205|High
NULL|855344|High
NULL|855583|High
NULL|855206|High
NULL|855709|High
NULL|855764|High
NULL|855464|High
NULL|855693|High
NULL|855722|High
NULL|855481|High
NULL|855333|High
NULL|855155|High
NULL|855321|High
NULL|855526|High
NULL|855752|High
NULL|855843|High
NULL|855174|High
NULL|855714|High
NULL|855807|High
NULL|855361|High
NULL|855793|High
NULL|855855|High
NULL|855866|High
NULL|855083|High
NULL|855755|High
NULL|855824|High
NULL|855864|High
NULL|855732|High
NULL|855779|High
NULL|855077|High
NULL|855524|High
NULL|855238|High
NULL|855013|High
NULL|855157|High
NULL|855116|High
NULL|855073|High
NULL|855265|High
NULL|855880|High
NULL|855871|High
NULL|855879|High
NULL|855475|High
NULL|855241|High
NULL|855186|High
NULL|855574|High
NULL|855002|High
NULL|855660|High
NULL|855744|High
NULL|855705|High
NULL|855703|High
NULL|855330|High
NULL|855215|High
NULL|855418|High
NULL|855604|High
NULL|855746|High
NULL|855280|High
NULL|855762|High
NULL|855397|High
NULL|855435|High
NULL|855396|High
NULL|855118|High
NULL|855357|High
NULL|855117|High
NULL|855161|High
NULL|855258|High
NULL|855177|High
NULL|855035|High
NULL|855320|High
NULL|855301|High
NULL|855701|High
NULL|855338|High
NULL|855627|High
NULL|855656|High
NULL|855667|High
NULL|855654|High
NULL|855706|High
NULL|855612|High
NULL|855780|High
NULL|855835|High
NULL|855018|High
NULL|855702|High
NULL|855768|High
NULL|855853|High
NULL|855033|High
NULL|855814|High
NULL|855100|High
NULL|855637|High
NULL|855039|High
NULL|855170|High
NULL|855494|High
NULL|855695|High
NULL|855737|High
NULL|855812|High
NULL|855179|High
NULL|855645|High
NULL|855731|High
NULL|855821|High
NULL|855313|High
NULL|855066|High
NULL|855297|High
NULL|855176|High
NULL|855576|High
NULL|855122|High
NULL|855376|High
NULL|855366|High
NULL|855364|High
NULL|855419|High
NULL|855501|High
NULL|855826|High
NULL|855197|High
NULL|855849|High
NULL|855631|High
NULL|855652|High
NULL|855892|High
NULL|855403|High
NULL|855461|High
NULL|855207|High
NULL|855149|High
NULL|855288|High
NULL|855608|High
NULL|855159|High
NULL|855354|High
NULL|855552|High
NULL|855665|High
NULL|855730|High
NULL|855841|High
NULL|855218|High
NULL|855638|High
NULL|855747|High
NULL|855832|High
NULL|855761|High
NULL|855739|High
NULL|855291|High
NULL|855209|High
NULL|855000|High
NULL|855062|High
NULL|855894|High
NULL|855895|High
NULL|855486|High
NULL|855803|High
NULL|855439|High
NULL|855751|High
NULL|855136|High
NULL|855582|High
NULL|855444|High
NULL|855420|High
NULL|855555|High
NULL|855064|High
NULL|855712|High
NULL|855799|High
NULL|855450|High
NULL|855457|High
NULL|855409|High
NULL|855717|High
NULL|855038|High
NULL|855769|High
NULL|855158|High
NULL|855503|High
NULL|855143|High
NULL|855458|High
NULL|855322|High
NULL|855192|High
NULL|855522|High
NULL|855554|High
NULL|855473|High
NULL|855431|High
NULL|855417|High
NULL|855383|High
NULL|855550|High
NULL|855121|High
NULL|855639|High
NULL|855833|High
NULL|855614|High
NULL|855670|High
NULL|855822|High
NULL|855142|High
NULL|855674|High
NULL|855852|High
NULL|855140|High
NULL|855699|High
NULL|855830|High
NULL|855226|High
NULL|855682|High
NULL|855806|High
NULL|855424|High
NULL|855630|High
NULL|855838|High
NULL|855120|High
NULL|855267|High
NULL|855156|High
NULL|855022|High
NULL|855270|High
NULL|855650|High
NULL|855404|High
NULL|855681|High
NULL|855533|High
NULL|855276|High
NULL|855282|High
NULL|855353|High
NULL|855480|High
NULL|855220|High
NULL|855459|High
NULL|855332|High
NULL|855261|High
NULL|855447|High
NULL|855271|High
NULL|855290|High
NULL|855544|High
NULL|855347|High
NULL|855538|High
NULL|855283|High
NULL|855310|High
NULL|855221|High
NULL|855623|High
NULL|855539|High
NULL|855629|High
NULL|855460|High
NULL|855070|High
NULL|855183|High
NULL|855235|High
NULL|855088|High
NULL|855138|High
NULL|855150|High
NULL|855602|High
NULL|855223|High
NULL|855408|High
NULL|855208|High
NULL|855016|High
NULL|855488|High
NULL|855666|High
NULL|855697|High
NULL|855691|High
NULL|855842|High
NULL|855692|High
NULL|855817|High
NULL|855678|High
NULL|855809|High
NULL|855635|High
NULL|855811|High
NULL|855686|High
NULL|855836|High
NULL|855644|High
NULL|855837|High
NULL|855802|High
NULL|855724|High
NULL|855414|High
NULL|855052|High
NULL|855128|High
NULL|855436|High
NULL|855562|High
NULL|855356|High
NULL|855295|High
NULL|855413|High
NULL|855462|High
NULL|855529|High
NULL|855076|High
NULL|855487|High
NULL|855718|High
NULL|855757|High
NULL|855515|High
NULL|855040|High
NULL|855700|High
NULL|855278|High
NULL|855713|High
NULL|855518|High
NULL|855599|High
NULL|855657|High
NULL|855760|High
NULL|855250|High
NULL|855643|High
NULL|855385|High
NULL|855014|High
NULL|855690|High
NULL|855380|High
NULL|855646|High
NULL|855648|High
NULL|855759|High
NULL|855438|High
NULL|855675|High
NULL|855791|High
NULL|855860|High
NULL|855858|High
NULL|855641|High
NULL|855454|High
NULL|855694|High
NULL|855042|High
NULL|855683|High
NULL|855094|High
NULL|855622|High
NULL|855795|High
NULL|855536|High
NULL|855484|High
NULL|855001|High
NULL|855214|High
NULL|855422|High
NULL|855517|High
NULL|855662|High
NULL|855500|High
NULL|855541|High
NULL|855673|High
NULL|855520|High
NULL|855182|High
NULL|855685|High
NULL|855770|High
NULL|855672|High
NULL|855741|High
NULL|855633|High
NULL|855787|High
NULL|855680|High
NULL|855726|High
NULL|855521|High
NULL|855465|High
NULL|855689|High
NULL|855765|High
NULL|855688|High
NULL|855773|High
NULL|855844|High
NULL|855775|High
NULL|855628|High
NULL|855707|High
NULL|855774|High
NULL|855687|High
NULL|855698|High
NULL|855794|High
NULL|855823|High
NULL|855840|High
NULL|855857|High
NULL|855859|High
NULL|855876|High
NULL|855845|High
NULL|855827|High
NULL|855715|High
NULL|855790|High
NULL|855671|High
NULL|855696|High
NULL|855655|High
NULL|855642|High
NULL|855653|High
NULL|855776|High
NULL|855647|High
NULL|855684|High
NULL|855710|High
NULL|855658|High
NULL|855728|High
NULL|855896|High
NULL|855878|High
NULL|855649|High
NULL|855676|High
NULL|855738|High
NULL|855781|High
NULL|855846|High
NULL|855868|High
NULL|855874|High
NULL|855854|High
NULL|855897|High
NULL|855870|High
NULL|855886|High
NULL|855782|High
NULL|855748|High
NULL|855883|High
NULL|855867|High
NULL|855877|High
NULL|855888|High
NULL|855893|High
NULL|855869|High
NULL|855872|High
NULL|855831|High
NULL|855851|High
NULL|855885|High
NULL|855884|High
NULL|855816|High
NULL|855819|High
NULL|855825|High
NULL|855856|High
NULL|855805|High
NULL|855839|High
NULL|855875|High
NULL|855882|High
NULL|855891|High
NULL|855873|High
NULL|855881|High
NULL|855890|High
NULL|855808|High
NULL|800572|Critical
NULL|800571|None
NULL|800530|High
NULL|800158|None
NULL|800159|High
NULL|100528|High
NULL|800308|Low
NULL|800280|None
NULL|800281|Medium
NULL|800460|Medium
NULL|800473|Medium
NULL|800964|None
NULL|800965|Medium
NULL|800643|None
NULL|800644|Medium
NULL|800576|High
NULL|800574|High
NULL|800575|None
NULL|800573|None
NULL|800147|High
NULL|800146|High
NULL|800631|None
NULL|800673|Medium
NULL|800632|Medium
NULL|800162|Medium
NULL|800978|High
NULL|800977|High
NULL|800386|High
NULL|800384|High
NULL|800868|High
NULL|800867|High
NULL|800975|High
NULL|800972|High
NULL|800869|Medium
NULL|800864|None
NULL|800866|High
NULL|800865|High
NULL|801147|High
NULL|801146|High
NULL|800810|None
NULL|800161|High
NULL|800160|High
NULL|800658|Medium
NULL|800156|Critical
NULL|800157|Critical
NULL|800812|Medium
NULL|800811|Medium
NULL|800825|None
NULL|800826|Medium
NULL|800026|High
NULL|800025|High
NULL|800127|High
NULL|800126|High
NULL|850095|High
NULL|850112|High
NULL|850058|High
NULL|850089|High
NULL|850065|High
NULL|850090|High
NULL|850055|High
NULL|850054|High
NULL|850076|High
NULL|850066|High
NULL|850062|High
NULL|850087|High
NULL|850063|High
NULL|850070|High
NULL|850096|High
NULL|850079|High
NULL|850107|High
NULL|850057|High
NULL|850069|High
NULL|850075|High
NULL|850115|High
NULL|850073|High
NULL|850078|High
NULL|850102|High
NULL|850083|High
NULL|850081|High
NULL|850113|High
NULL|850111|High
NULL|850110|High
NULL|850064|High
NULL|850061|High
NULL|850056|High
NULL|850053|High
NULL|850106|High
NULL|850100|High
NULL|850103|High
NULL|850080|High
NULL|850084|High
NULL|850060|High
NULL|850085|High
NULL|850117|High
NULL|850114|High
NULL|850109|High
NULL|850101|High
NULL|850082|High
NULL|850092|High
NULL|850094|High
NULL|850059|High
NULL|850097|High
NULL|850077|High
NULL|850067|High
NULL|850074|High
NULL|850105|High
NULL|850093|High
NULL|850104|High
NULL|850099|High
NULL|850088|High
NULL|850068|High
NULL|850098|High
NULL|850086|High
NULL|850091|High
NULL|850108|High
NULL|850072|High
NULL|850116|High
NULL|850071|High
NULL|850004|High
NULL|850039|High
NULL|850025|High
NULL|850047|High
NULL|850040|High
NULL|850027|High
NULL|850020|High
NULL|850034|High
NULL|850050|High
NULL|850038|High
NULL|850046|High
NULL|850028|High
NULL|850012|High
NULL|850029|High
NULL|850051|High
NULL|850010|High
NULL|850018|High
NULL|850011|High
NULL|850017|High
NULL|850009|High
NULL|850000|High
NULL|850032|High
NULL|850043|High
NULL|850026|High
NULL|850044|High
NULL|850006|High
NULL|850023|High
NULL|850015|High
NULL|850033|High
NULL|850014|High
NULL|850002|High
NULL|850041|High
NULL|850024|High
NULL|850003|High
NULL|850021|High
NULL|850042|High
NULL|850031|High
NULL|850013|High
NULL|850030|High
NULL|850037|High
NULL|850007|High
NULL|850049|High
NULL|850008|High
NULL|850019|High
NULL|850048|High
NULL|850005|High
NULL|850045|High
NULL|850035|High
NULL|850016|High
NULL|850052|High
NULL|850001|High
NULL|850036|High
NULL|850022|High
NULL|850120|High
NULL|850121|High
NULL|850122|High
NULL|850123|High
NULL|850124|High
NULL|850126|High
NULL|850125|High
NULL|850127|High
NULL|850128|High
NULL|850129|High
NULL|850130|High
NULL|800984|None
NULL|800985|Medium
NULL|800245|High
NULL|800234|High
NULL|800294|Medium
NULL|800991|None
NULL|800992|Medium
NULL|800322|High
NULL|801067|None
NULL|801068|High
NULL|800802|None
NULL|800801|High
NULL|800018|None
NULL|800015|None
NULL|800502|Medium
NULL|800501|Medium
NULL|800091|High
NULL|800090|High
NULL|800021|High
NULL|800012|High
NULL|800639|High
NULL|800638|High
NULL|800364|High
NULL|800363|High
NULL|800060|High
NULL|800059|High
NULL|100537|Medium
NULL|800315|Medium
NULL|800266|Medium
NULL|800236|None
NULL|800073|High
NULL|800237|Medium
NULL|800351|None
NULL|800840|Medium
NULL|800838|Medium
NULL|800841|Medium
NULL|800839|Medium
NULL|800350|High
NULL|800352|High
NULL|800525|None
NULL|800522|Medium
NULL|800740|High
NULL|800265|Critical
NULL|800264|None
NULL|800205|High
NULL|800122|Critical
NULL|800400|Medium
NULL|800399|None
NULL|800130|Medium
NULL|800320|High
NULL|801057|None
NULL|801058|Medium
NULL|840059|High
NULL|840162|High
NULL|840032|High
NULL|840178|High
NULL|840010|High
