NULL|855366|CVE-2006-2940
NULL|855501|CVE-2007-0555
NULL|855501|CVE-2007-0556
NULL|855826|CVE-2007-0555
NULL|855826|CVE-2007-0556
NULL|855197|CVE-2007-0555
NULL|855197|CVE-2007-0556
NULL|855849|CVE-2007-0555
NULL|855849|CVE-2007-0556
NULL|855631|CVE-2008-4989
NULL|855652|CVE-2008-4989
NULL|855486|CVE-2008-4225
NULL|855486|CVE-2008-4226
NULL|855486|CVE-2008-3529
NULL|855803|CVE-2009-2414
NULL|855803|CVE-2009-2416
NULL|855803|CVE-2008-4225
NULL|855803|CVE-2008-4226
NULL|855803|CVE-2008-3529
NULL|855439|CVE-2008-4225
NULL|855439|CVE-2008-4226
NULL|855439|CVE-2008-3529
NULL|855751|CVE-2009-2414
NULL|855751|CVE-2009-2416
NULL|855751|CVE-2008-4225
NULL|855751|CVE-2008-4226
NULL|855751|CVE-2008-3529
NULL|855322|CVE-2006-3738
NULL|855322|CVE-2006-4343
NULL|855322|CVE-2006-4339
NULL|855322|CVE-2006-2937
NULL|855322|CVE-2006-2940
NULL|855322|CVE-2007-5135
NULL|855192|CVE-2007-5135
NULL|855192|CVE-2006-3738
NULL|855192|CVE-2006-4343
NULL|855192|CVE-2006-4339
NULL|855192|CVE-2006-2937
NULL|855192|CVE-2006-2940
NULL|855192|CAN-2005-2969
NULL|855383|CVE-2005-4601
NULL|855383|CVE-2006-0082
NULL|855550|CVE-2005-4601
NULL|855550|CVE-2006-0082
NULL|855156|CVE-2005-4601
NULL|855156|CVE-2006-0082
NULL|855022|CVE-2005-4601
NULL|855022|CVE-2006-0082
NULL|855282|CVE-2008-1483
NULL|855353|CVE-2008-1483
NULL|855261|CVE-2008-0553
NULL|855261|CVE-2007-5378
NULL|855447|CVE-2008-0553
NULL|855447|CVE-2007-5378
NULL|855271|CVE-2008-0553
NULL|855271|CVE-2007-5378
NULL|855290|CVE-2008-0553
NULL|855290|CVE-2007-5378
NULL|855088|CVE-2008-0122
NULL|855138|CVE-2008-1372
NULL|855150|CVE-2008-1372
NULL|855414|CVE-2007-5365
NULL|855052|CVE-2007-5365
NULL|855295|CVE-2006-0300
NULL|855413|CVE-2006-0300
NULL|855076|CVE-2008-5077
NULL|855657|CVE-2009-0847
NULL|855657|CVE-2009-0845
NULL|855657|CVE-2009-0844
NULL|855657|CVE-2009-0846
NULL|855760|CVE-2009-0847
NULL|855760|CVE-2009-0845
NULL|855760|CVE-2009-0844
NULL|855760|CVE-2009-0846
NULL|855380|CVE-2008-5077
NULL|855646|CVE-2009-0590
NULL|855646|CVE-2008-5077
NULL|855648|CVE-2009-0590
NULL|855648|CVE-2008-5077
NULL|855759|CVE-2009-0590
NULL|855759|CVE-2008-5077
NULL|855675|CVE-2009-0847
NULL|855675|CVE-2009-0845
NULL|855675|CVE-2009-0844
NULL|855675|CVE-2009-0846
NULL|855791|CVE-2009-0847
NULL|855791|CVE-2009-0845
NULL|855791|CVE-2009-0844
NULL|855791|CVE-2009-0846
NULL|855775|CVE-2009-0159
NULL|855628|CVE-2009-0159
NULL|855823|CVE-2009-0847
NULL|855823|CVE-2009-0845
NULL|855823|CVE-2009-0844
NULL|855823|CVE-2009-0846
NULL|855840|CVE-2009-0847
NULL|855840|CVE-2009-0845
NULL|855840|CVE-2009-0844
NULL|855840|CVE-2009-0846
NULL|855653|CVE-2009-0590
NULL|855776|CVE-2009-0590
NULL|855649|CVE-2009-0159
NULL|855676|CVE-2009-0159
NULL|855831|CVE-2009-3615
NULL|855851|CVE-2009-3615
NULL|855805|CVE-2009-1570
NULL|855839|CVE-2009-1570
NULL|100653|CVE-2010-2115
NULL|100722|CVE-2010-2771
NULL|800572|CVE-2009-1815
NULL|800530|CVE-2009-0811
NULL|800159|CVE-2009-4606
NULL|100528|CVE-2010-1132
NULL|800308|CVE-2008-5211
NULL|801226|CVE-2010-2429
NULL|800281|CVE-2009-4539
NULL|100774|CVE-2010-2951
NULL|100789|CVE-2010-3072
NULL|800460|CVE-2010-0308
NULL|800473|CVE-2010-0639
NULL|800965|CVE-2009-3826
NULL|800965|CVE-2009-3700
NULL|100688|CVE-2010-1637
NULL|100759|CVE-2010-2813
NULL|800644|CVE-2009-2260
NULL|800576|CVE-2009-1792
NULL|800574|CVE-2009-1792
NULL|800147|CVE-2008-4829
NULL|800146|CVE-2008-4829
NULL|800673|CVE-2009-2661
NULL|800632|CVE-2009-1957
NULL|800632|CVE-2009-1958
NULL|801426|CVE-2010-2440
NULL|100577|CVE-2010-0897
NULL|800162|CVE-2010-0386
NULL|800978|CVE-2009-3866
NULL|800978|CVE-2009-3886
NULL|800977|CVE-2009-3865
NULL|800977|CVE-2009-3866
NULL|800977|CVE-2009-3886
NULL|800386|CVE-2009-1093
NULL|800386|CVE-2009-1094
NULL|800386|CVE-2009-1095
NULL|800386|CVE-2009-1096
NULL|800386|CVE-2009-1097
NULL|800386|CVE-2009-1098
NULL|800386|CVE-2009-1099
NULL|800386|CVE-2009-1100
NULL|800386|CVE-2009-1101
NULL|800386|CVE-2009-1102
NULL|800386|CVE-2009-1103
NULL|800386|CVE-2009-1104
NULL|800386|CVE-2009-1105
NULL|800386|CVE-2009-1106
NULL|800386|CVE-2009-1107
NULL|800384|CVE-2009-1093
NULL|800384|CVE-2009-1094
NULL|800384|CVE-2009-1095
NULL|800384|CVE-2009-1096
NULL|800384|CVE-2009-1097
NULL|800384|CVE-2009-1098
NULL|800384|CVE-2009-1099
NULL|800384|CVE-2009-1100
NULL|800384|CVE-2009-1101
NULL|800384|CVE-2009-1102
NULL|800384|CVE-2009-1103
NULL|800384|CVE-2009-1104
NULL|800384|CVE-2009-1105
NULL|800384|CVE-2009-1106
NULL|800384|CVE-2009-1107
NULL|800868|CVE-2009-2674
NULL|800868|CVE-2009-2476
NULL|800868|CVE-2009-2690
NULL|800868|CVE-2009-2716
NULL|800868|CVE-2009-2719
NULL|800868|CVE-2009-2720
NULL|800867|CVE-2009-2670
NULL|800867|CVE-2009-2671
NULL|800867|CVE-2009-2672
NULL|800867|CVE-2009-2673
NULL|800867|CVE-2009-2675
NULL|800867|CVE-2009-2475
NULL|800867|CVE-2009-2689
NULL|800975|CVE-2009-3877
NULL|800975|CVE-2009-3876
NULL|800975|CVE-2009-3875
NULL|800975|CVE-2009-3873
NULL|800975|CVE-2009-3874
NULL|800975|CVE-2009-3872
NULL|800975|CVE-2009-3871
NULL|800975|CVE-2009-3869
NULL|800975|CVE-2009-3868
NULL|800975|CVE-2009-3867
NULL|800972|CVE-2009-3877
NULL|800972|CVE-2009-3876
NULL|800972|CVE-2009-3875
NULL|800972|CVE-2009-3873
NULL|800972|CVE-2009-3874
NULL|800972|CVE-2009-3872
NULL|800972|CVE-2009-3871
NULL|800972|CVE-2009-3869
NULL|800972|CVE-2009-3868
NULL|800972|CVE-2009-3867
NULL|801530|CVE-2010-3550
NULL|801530|CVE-2010-3551
NULL|801530|CVE-2010-3552
NULL|801530|CVE-2010-3553
NULL|801530|CVE-2010-3554
NULL|801530|CVE-2010-3555
NULL|801530|CVE-2010-3556
NULL|801530|CVE-2010-3557
NULL|801530|CVE-2010-3558
NULL|801530|CVE-2010-3559
NULL|801530|CVE-2010-3560
NULL|801530|CVE-2010-3561
NULL|801530|CVE-2010-3562
NULL|801530|CVE-2010-3563
NULL|801530|CVE-2010-3565
NULL|801530|CVE-2010-3566
NULL|801530|CVE-2010-3567
NULL|801530|CVE-2010-3568
NULL|801530|CVE-2010-3569
NULL|801530|CVE-2010-3570
NULL|801530|CVE-2010-3571
NULL|801530|CVE-2010-3572
NULL|801530|CVE-2010-3573
NULL|801530|CVE-2010-3574
NULL|800869|CVE-2009-2676
NULL|800866|CVE-2009-2597
NULL|800865|CVE-2009-2597
NULL|801147|CVE-2009-3878
NULL|801146|CVE-2009-3878
NULL|800161|CVE-2010-0388
NULL|800161|CVE-2010-0389
NULL|800160|CVE-2010-0387
NULL|800658|CVE-2009-2445
NULL|100567|CVE-2010-0272
NULL|100567|CVE-2010-0273
NULL|100567|CVE-2010-0360
NULL|100567|CVE-2010-0361
NULL|100567|CVE-2010-0388
NULL|100567|CVE-2010-0389
NULL|800156|CVE-2010-0272
NULL|800156|CVE-2010-0273
NULL|800156|CVE-2010-0360
NULL|800156|CVE-2010-0361
NULL|800156|CVE-2010-0388
NULL|800156|CVE-2010-0389
NULL|800157|CVE-2010-0360
NULL|800157|CVE-2010-0361
NULL|800157|CVE-2010-0387
NULL|800812|CVE-2009-1934
NULL|800811|CVE-2009-1934
NULL|100715|CVE-2010-2397
NULL|801248|CVE-2009-4187
NULL|800826|CVE-2009-2283
NULL|800026|CVE-2008-4541
NULL|800025|CVE-2008-4541
NULL|800127|CVE-2008-4910
NULL|800126|CVE-2008-4910
NULL|850095|CVE-2006-5870
NULL|850112|CVE-2006-6104
NULL|850058|CVE-2006-6731
NULL|850058|CVE-2006-6736
NULL|850058|CVE-2006-6737
NULL|850058|CVE-2006-6745
NULL|850089|CVE-2006-6143
NULL|850089|CVE-2006-6144
NULL|850065|CVE-2006-6772
NULL|850090|CVE-2006-6497
NULL|850090|CVE-2006-6498
NULL|850090|CVE-2006-6499
NULL|850090|CVE-2006-6500
NULL|850090|CVE-2006-6501
NULL|850090|CVE-2006-6502
NULL|850090|CVE-2006-6503
NULL|850090|CVE-2006-6504
NULL|850090|CVE-2006-6505
NULL|850090|CVE-2006-6506
NULL|850090|CVE-2006-6507
NULL|850055|CVE-2006-6799
NULL|850054|CVE-2006-6101
NULL|850054|CVE-2006-6102
NULL|850054|CVE-2006-6103
NULL|850054|CVE-2006-5867
NULL|850054|CVE-2006-5974
NULL|850076|CVE-2007-0126
NULL|850076|CVE-2007-0127
NULL|850066|CVE-2006-4339
NULL|850066|CVE-2006-4790
NULL|850066|CVE-2006-6731
NULL|850066|CVE-2006-6736
NULL|850066|CVE-2006-6737
NULL|850066|CVE-2006-6745
NULL|850062|CVE-2006-5857
NULL|850062|CVE-2007-0044
NULL|850062|CVE-2007-0045
NULL|850062|CVE-2007-0046
NULL|850062|CVE-2007-0047
NULL|850062|CVE-2007-0048
NULL|850087|CVE-2007-0247
NULL|850087|CVE-2007-0248
NULL|850063|CVE-2007-0017
NULL|850070|CVE-2007-0493
NULL|850070|CVE-2007-0494
NULL|850079|CVE-2007-0452
NULL|850079|CVE-2007-0453
NULL|850079|CVE-2007-0454
NULL|850107|CVE-2007-0897
NULL|850107|CVE-2007-0898
NULL|850057|CVE-2006-2936
NULL|850057|CVE-2006-4814
NULL|850057|CVE-2006-5749
NULL|850057|CVE-2006-5753
NULL|850057|CVE-2006-6106
NULL|850057|CVE-2007-0772
NULL|850069|CVE-2006-6077
NULL|850069|CVE-2007-0008
NULL|850069|CVE-2007-0009
NULL|850069|CVE-2007-0775
NULL|850069|CVE-2007-0776
NULL|850069|CVE-2007-0777
NULL|850069|CVE-2007-0778
NULL|850069|CVE-2007-0779
NULL|850069|CVE-2007-0780
NULL|850069|CVE-2007-0800
NULL|850069|CVE-2007-0981
NULL|850069|CVE-2007-0994
NULL|850069|CVE-2007-0995
NULL|850069|CVE-2007-0996
NULL|850069|CVE-2007-1092
NULL|850075|CVE-2006-6383
NULL|850075|CVE-2007-0906
NULL|850075|CVE-2007-0907
NULL|850075|CVE-2007-0908
NULL|850075|CVE-2007-0909
NULL|850075|CVE-2007-0910
NULL|850075|CVE-2007-0911
NULL|850075|CVE-2007-1380
NULL|850075|CVE-2007-1399
NULL|850115|CVE-2006-2936
NULL|850115|CVE-2006-5749
NULL|850115|CVE-2006-5751
NULL|850115|CVE-2006-5753
NULL|850115|CVE-2006-6106
NULL|850115|CVE-2007-0006
NULL|850115|CVE-2007-0772
NULL|850073|CVE-2006-6077
NULL|850073|CVE-2007-0008
NULL|850073|CVE-2007-0009
NULL|850073|CVE-2007-0775
NULL|850073|CVE-2007-0776
NULL|850073|CVE-2007-0777
NULL|850073|CVE-2007-0778
NULL|850073|CVE-2007-0779
NULL|850073|CVE-2007-0780
NULL|850073|CVE-2007-0800
NULL|850073|CVE-2007-0981
NULL|850073|CVE-2007-0994
NULL|850073|CVE-2007-0995
NULL|850073|CVE-2007-0996
NULL|850073|CVE-2007-1092
NULL|850078|CVE-2007-0002
NULL|850078|CVE-2007-0238
NULL|850078|CVE-2007-0239
NULL|850102|CVE-2007-1263
NULL|850083|CVE-2007-0956
NULL|850083|CVE-2007-0957
NULL|850083|CVE-2007-1216
NULL|850081|CVE-2007-1745
NULL|850081|CVE-2007-1997
NULL|850113|CVE-2007-1003
NULL|850113|CVE-2007-1351
NULL|850113|CVE-2007-1352
NULL|850113|CVE-2007-1667
NULL|850111|CVE-2007-2444
NULL|850111|CVE-2007-2446
NULL|850111|CVE-2007-2447
NULL|850110|CVE-2007-0988
NULL|850110|CVE-2007-1001
NULL|850110|CVE-2007-1375
NULL|850110|CVE-2007-1376
NULL|850110|CVE-2007-1380
NULL|850110|CVE-2007-1383
NULL|850110|CVE-2007-1453
NULL|850110|CVE-2007-1454
NULL|850110|CVE-2007-1460
NULL|850110|CVE-2007-1461
NULL|850110|CVE-2007-1484
NULL|850110|CVE-2007-1521
NULL|850110|CVE-2007-1522
NULL|850110|CVE-2007-1583
NULL|850110|CVE-2007-1700
NULL|850110|CVE-2007-1717
NULL|850110|CVE-2007-1718
NULL|850110|CVE-2007-1824
NULL|850110|CVE-2007-1889
NULL|850110|CVE-2007-1900
NULL|850064|CVE-2007-2650
NULL|850064|CVE-2007-3023
NULL|850064|CVE-2007-3024
NULL|850061|CVE-2007-1306
NULL|850061|CVE-2007-1561
NULL|850061|CVE-2007-1594
NULL|850061|CVE-2007-1595
NULL|850061|CVE-2007-2294
NULL|850061|CVE-2007-2297
NULL|850061|CVE-2007-2488
NULL|850056|CVE-2006-2936
NULL|850056|CVE-2006-5749
NULL|850056|CVE-2006-5753
NULL|850056|CVE-2006-5754
NULL|850056|CVE-2006-5871
NULL|850056|CVE-2006-6106
NULL|850056|CVE-2006-6535
NULL|850056|CVE-2006-7203
NULL|850056|CVE-2007-1353
NULL|850056|CVE-2007-1357
NULL|850056|CVE-2007-1592
NULL|850053|CVE-2007-1362
NULL|850053|CVE-2007-1558
NULL|850053|CVE-2007-1562
NULL|850053|CVE-2007-2867
NULL|850053|CVE-2007-2868
NULL|850053|CVE-2007-2869
NULL|850053|CVE-2007-2870
NULL|850053|CVE-2007-2871
NULL|850106|CVE-2007-0245
NULL|850100|CVE-2007-2442
NULL|850100|CVE-2007-2443
NULL|850100|CVE-2007-2798
NULL|850103|CVE-2006-4168
NULL|850103|CVE-2007-2645
NULL|850080|CVE-2007-1536
NULL|850080|CVE-2007-2799
NULL|850084|CVE-2007-2754
NULL|850060|CVE-2007-3257
NULL|850085|CVE-2006-7203
NULL|850085|CVE-2007-1357
NULL|850085|CVE-2007-1496
NULL|850085|CVE-2007-1497
NULL|850085|CVE-2007-1592
NULL|850085|CVE-2007-1861
NULL|850085|CVE-2007-2453
NULL|850085|CVE-2007-2876
NULL|850117|CVE-2006-6736
NULL|850117|CVE-2006-6737
NULL|850117|CVE-2006-6745
NULL|850117|CVE-2007-0243
NULL|850117|CVE-2007-2788
NULL|850117|CVE-2007-2789
NULL|850117|CVE-2007-3004
NULL|850117|CVE-2007-3005
NULL|850114|CVE-2007-2022
NULL|850114|CVE-2007-3456
NULL|850114|CVE-2007-3457
NULL|850109|CVE-2007-2926
NULL|850101|CVE-2007-3388
NULL|850082|CVE-2007-3089
NULL|850082|CVE-2007-3285
NULL|850082|CVE-2007-3656
NULL|850082|CVE-2007-3670
NULL|850082|CVE-2007-3734
NULL|850082|CVE-2007-3735
NULL|850082|CVE-2007-3736
NULL|850082|CVE-2007-3737
NULL|850082|CVE-2007-3738
NULL|850092|CVE-2007-4367
NULL|850094|CVE-2007-2242
NULL|850094|CVE-2007-2453
NULL|850094|CVE-2007-2525
NULL|850094|CVE-2007-2876
NULL|850094|CVE-2007-3105
NULL|850094|CVE-2007-3107
NULL|850094|CVE-2007-3513
NULL|850094|CVE-2007-3848
NULL|850094|CVE-2007-3851
NULL|850059|CVE-2007-2834
NULL|850097|CVE-2006-4145
NULL|850097|CVE-2006-6106
NULL|850097|CVE-2007-0773
NULL|850097|CVE-2007-2525
NULL|850097|CVE-2007-2875
NULL|850097|CVE-2007-2876
NULL|850097|CVE-2007-3105
NULL|850097|CVE-2007-3107
NULL|850097|CVE-2007-3513
NULL|850097|CVE-2007-3848
NULL|850097|CVE-2007-3851
NULL|850097|CVE-2007-4571
NULL|850097|CVE-2007-4573
NULL|850077|CVE-2007-4730
NULL|850077|CVE-2007-4989
NULL|850077|CVE-2007-4990
NULL|850067|CVE-2007-5232
NULL|850067|CVE-2007-5236
NULL|850067|CVE-2007-5237
NULL|850067|CVE-2007-5238
NULL|850067|CVE-2007-5239
NULL|850067|CVE-2007-5240
NULL|850067|CVE-2007-5273
NULL|850067|CVE-2007-5274
NULL|850074|CVE-2007-2788
NULL|850074|CVE-2007-2789
NULL|850074|CVE-2007-3004
NULL|850074|CVE-2007-3005
NULL|850074|CVE-2007-3655
NULL|850074|CVE-2007-3922
NULL|850105|CVE-2006-2894
NULL|850105|CVE-2006-4965
NULL|850105|CVE-2007-1095
NULL|850105|CVE-2007-2292
NULL|850105|CVE-2007-3511
NULL|850105|CVE-2007-3844
NULL|850105|CVE-2007-3845
NULL|850105|CVE-2007-4841
NULL|850105|CVE-2007-5334
NULL|850105|CVE-2007-5337
NULL|850105|CVE-2007-5338
NULL|850105|CVE-2007-5339
NULL|850105|CVE-2007-5340
NULL|850093|CVE-2007-4351
NULL|850104|CVE-2006-6058
NULL|850104|CVE-2007-4997
NULL|850099|CVE-2007-4352
NULL|850099|CVE-2007-5392
NULL|850099|CVE-2007-5393
NULL|850088|CVE-2006-5752
NULL|850088|CVE-2007-1863
NULL|850088|CVE-2007-3304
NULL|850088|CVE-2007-3847
NULL|850088|CVE-2007-4465
NULL|850068|CVE-2005-4872
NULL|850068|CVE-2006-7227
NULL|850068|CVE-2006-7228
NULL|850068|CVE-2006-7230
NULL|850068|CVE-2007-1659
NULL|850068|CVE-2007-1660
NULL|850068|CVE-2007-1661
NULL|850068|CVE-2007-4766
NULL|850068|CVE-2007-4767
NULL|850098|CVE-2007-5500
NULL|850098|CVE-2007-5501
NULL|850098|CVE-2007-5904
NULL|850086|CVE-2007-3104
NULL|850086|CVE-2007-3740
NULL|850086|CVE-2007-3843
NULL|850086|CVE-2007-4308
NULL|850086|CVE-2007-4573
NULL|850086|CVE-2007-4997
NULL|850086|CVE-2007-5904
NULL|850086|CVE-2007-6063
NULL|850091|CVE-2007-5398
NULL|850091|CVE-2007-4572
NULL|850108|CVE-2007-5947
NULL|850108|CVE-2007-5959
NULL|850108|CVE-2007-5960
NULL|850072|CVE-2007-4575
NULL|850116|CVE-2007-6015
NULL|850071|CVE-2007-4324
NULL|850071|CVE-2007-4768
NULL|850071|CVE-2007-5275
NULL|850071|CVE-2007-6242
NULL|850071|CVE-2007-6243
NULL|850071|CVE-2007-6244
NULL|850071|CVE-2007-6245
NULL|850071|CVE-2007-6246
NULL|850004|CVE-2007-6520
NULL|850004|CVE-2007-6521
NULL|850004|CVE-2007-6522
NULL|850004|CVE-2007-6523
NULL|850004|CVE-2007-6524
NULL|850039|CVE-2007-5848
NULL|850039|CVE-2007-5849
NULL|850025|CVE-2007-5760
NULL|850025|CVE-2007-5958
NULL|850025|CVE-2007-6427
NULL|850025|CVE-2007-6428
NULL|850025|CVE-2007-6429
NULL|850025|CVE-2008-0006
NULL|850047|CVE-2005-4872
NULL|850047|CVE-2006-7224
NULL|850047|CVE-2006-7225
NULL|850047|CVE-2006-7226
NULL|850047|CVE-2006-7227
NULL|850047|CVE-2006-7228
NULL|850047|CVE-2006-7230
NULL|850047|CVE-2007-1659
NULL|850047|CVE-2007-1660
NULL|850047|CVE-2007-2872
NULL|850047|CVE-2007-3996
NULL|850047|CVE-2007-3998
NULL|850047|CVE-2007-4658
NULL|850047|CVE-2007-4661
NULL|850047|CVE-2007-4782
NULL|850047|CVE-2007-4784
NULL|850047|CVE-2007-4825
NULL|850047|CVE-2007-4840
NULL|850047|CVE-2007-5898
NULL|850040|CVE-2007-4769
NULL|850040|CVE-2007-4772
NULL|850040|CVE-2007-6067
NULL|850040|CVE-2007-6600
NULL|850040|CVE-2007-6601
NULL|850027|CVE-2007-6151
NULL|850027|CVE-2007-6206
NULL|850027|CVE-2008-0600
NULL|850020|CVE-2008-0412
NULL|850020|CVE-2008-0413
NULL|850020|CVE-2008-0414
NULL|850020|CVE-2008-0415
NULL|850020|CVE-2008-0417
NULL|850020|CVE-2008-0418
NULL|850020|CVE-2008-0419
NULL|850020|CVE-2008-0591
NULL|850020|CVE-2008-0592
NULL|850020|CVE-2008-0593
NULL|850020|CVE-2008-0594
NULL|850034|CVE-2008-0655
NULL|850034|CVE-2008-0667
NULL|850034|CVE-2008-0726
NULL|850050|CVE-2008-0411
NULL|850038|CVE-2008-1080
NULL|850038|CVE-2008-1081
NULL|850038|CVE-2008-1082
NULL|850046|CVE-2008-0596
NULL|850046|CVE-2008-0597
NULL|850046|CVE-2008-0882
NULL|850028|CVE-2007-5500
NULL|850028|CVE-2007-5501
NULL|850028|CVE-2007-5904
NULL|850028|CVE-2008-0001
NULL|850028|CVE-2008-0600
NULL|850012|CVE-2008-0072
NULL|850029|CVE-2008-0047
NULL|850051|CVE-2008-0062
NULL|850051|CVE-2008-0063
NULL|850051|CVE-2008-0947
NULL|850051|CVE-2008-0948
NULL|850010|CVE-2007-3848
NULL|850010|CVE-2007-4308
NULL|850010|CVE-2007-5904
NULL|850010|CVE-2007-6151
NULL|850010|CVE-2008-0007
NULL|850018|CVE-2008-1185
NULL|850018|CVE-2008-1186
NULL|850018|CVE-2008-1187
NULL|850018|CVE-2008-1188
NULL|850018|CVE-2008-1189
NULL|850018|CVE-2008-1190
NULL|850018|CVE-2008-1191
NULL|850018|CVE-2008-1192
NULL|850018|CVE-2008-1193
NULL|850018|CVE-2008-1194
NULL|850018|CVE-2008-1195
NULL|850018|CVE-2008-1196
NULL|850011|CVE-2007-4879
NULL|850011|CVE-2008-1195
NULL|850011|CVE-2008-1233
NULL|850011|CVE-2008-1234
NULL|850011|CVE-2008-1235
NULL|850011|CVE-2008-1236
NULL|850011|CVE-2008-1237
NULL|850011|CVE-2008-1238
NULL|850011|CVE-2008-1240
NULL|850011|CVE-2008-1241
NULL|850017|CVE-2008-0053
NULL|850017|CVE-2008-1373
NULL|850009|CVE-2006-3918
NULL|850009|CVE-2007-5000
NULL|850009|CVE-2007-6203
NULL|850009|CVE-2007-6388
NULL|850009|CVE-2007-6421
NULL|850009|CVE-2007-6422
NULL|850009|CVE-2008-0005
NULL|850000|CVE-2007-0071
NULL|850000|CVE-2007-5275
NULL|850000|CVE-2007-6019
NULL|850000|CVE-2007-6243
NULL|850000|CVE-2007-6637
NULL|850000|CVE-2008-1654
NULL|850000|CVE-2008-1655
NULL|850032|CVE-2008-0320
NULL|850032|CVE-2007-5747
NULL|850032|CVE-2007-5746
NULL|850032|CVE-2007-5745
NULL|850032|CVE-2007-4771
NULL|850032|CVE-2007-4770
NULL|850043|CVE-2007-6595
NULL|850043|CVE-2007-6596
NULL|850043|CVE-2008-0314
NULL|850043|CVE-2008-1100
NULL|850043|CVE-2008-1387
NULL|850043|CVE-2008-1833
NULL|850043|CVE-2008-1835
NULL|850043|CVE-2008-1836
NULL|850043|CVE-2008-1837
NULL|850026|CVE-2007-3698
NULL|850026|CVE-2007-4381
NULL|850026|CVE-2007-5232
NULL|850026|CVE-2007-5236
NULL|850026|CVE-2007-5238
NULL|850026|CVE-2007-5239
NULL|850026|CVE-2007-5240
NULL|850026|CVE-2007-5273
NULL|850026|CVE-2007-5274
NULL|850026|CVE-2008-0657
NULL|850026|CVE-2008-1187
NULL|850026|CVE-2008-1188
NULL|850026|CVE-2008-1189
NULL|850026|CVE-2008-1190
NULL|850026|CVE-2008-1192
NULL|850026|CVE-2008-1193
NULL|850026|CVE-2008-1194
NULL|850026|CVE-2008-1195
NULL|850026|CVE-2008-1196
NULL|850044|CVE-2008-1105
NULL|850006|CVE-2007-3920
NULL|850006|CVE-2008-1377
NULL|850006|CVE-2008-1379
NULL|850006|CVE-2008-2360
NULL|850006|CVE-2008-2361
NULL|850006|CVE-2008-2362
NULL|850023|CVE-2008-1108
NULL|850023|CVE-2008-1109
NULL|850015|CVE-2008-2714
NULL|850015|CVE-2008-2715
NULL|850015|CVE-2008-2716
NULL|850033|CVE-2007-5500
NULL|850033|CVE-2007-5904
NULL|850033|CVE-2007-6206
NULL|850033|CVE-2007-6282
NULL|850033|CVE-2007-6712
NULL|850033|CVE-2008-0600
NULL|850033|CVE-2008-1367
NULL|850033|CVE-2008-1375
NULL|850033|CVE-2008-1615
NULL|850033|CVE-2008-1669
NULL|850033|CVE-2008-2136
NULL|850033|CVE-2008-2148
NULL|850033|CVE-2008-2358
NULL|850014|CVE-2007-6282
NULL|850014|CVE-2008-1367
NULL|850014|CVE-2008-1375
NULL|850014|CVE-2008-1615
NULL|850002|CVE-2007-5500
NULL|850002|CVE-2007-6151
NULL|850002|CVE-2007-6206
NULL|850002|CVE-2007-6282
NULL|850002|CVE-2008-1367
NULL|850002|CVE-2008-1375
NULL|850002|CVE-2008-1615
NULL|850002|CVE-2008-1669
NULL|850002|CVE-2008-2136
NULL|850041|CVE-2008-1447
NULL|850024|CVE-2008-2798
NULL|850024|CVE-2008-2799
NULL|850024|CVE-2008-2800
NULL|850024|CVE-2008-2801
NULL|850024|CVE-2008-2802
NULL|850024|CVE-2008-2803
NULL|850024|CVE-2008-2805
NULL|850024|CVE-2008-2806
NULL|850024|CVE-2008-2807
NULL|850024|CVE-2008-2808
NULL|850024|CVE-2008-2809
NULL|850024|CVE-2008-2810
NULL|850024|CVE-2008-2811
NULL|850003|CVE-2008-3188
NULL|850021|CVE-2008-2372
NULL|850021|CVE-2008-2750
NULL|850021|CVE-2008-2812
NULL|850021|CVE-2008-2826
NULL|850021|CVE-2008-3247
NULL|850042|CVE-2008-0960
NULL|850042|CVE-2008-2292
NULL|850042|CVE-2008-1290
NULL|850042|CVE-2008-1291
NULL|850042|CVE-2008-1292
NULL|850031|CVE-2008-2936
NULL|850031|CVE-2008-2937
NULL|850013|CVE-2008-2233
NULL|850013|CVE-2008-2234
NULL|850013|CVE-2008-3337
NULL|850013|CVE-2008-1447
NULL|850013|CVE-2007-6389
NULL|850013|CVE-2008-2079
NULL|850013|CVE-2006-7232
NULL|850013|CVE-2008-1801
NULL|850013|CVE-2008-1802
NULL|850013|CVE-2008-1803
NULL|850030|CVE-2008-3103
NULL|850030|CVE-2008-3104
NULL|850030|CVE-2008-3105
NULL|850030|CVE-2008-3106
NULL|850030|CVE-2008-3107
NULL|850030|CVE-2008-3108
NULL|850030|CVE-2008-3109
NULL|850030|CVE-2008-3110
NULL|850030|CVE-2008-3111
NULL|850030|CVE-2008-3112
NULL|850030|CVE-2008-3113
NULL|850030|CVE-2008-3114
NULL|850030|CVE-2008-3115
NULL|850037|CVE-2008-1673
NULL|850037|CVE-2008-3272
NULL|850037|CVE-2008-3275
NULL|850037|CVE-2008-3276
NULL|850007|CVE-2008-3104
NULL|850007|CVE-2008-3106
NULL|850007|CVE-2008-3108
NULL|850007|CVE-2008-3111
NULL|850007|CVE-2008-3112
NULL|850007|CVE-2008-3113
NULL|850007|CVE-2008-3114
NULL|850049|CVE-2008-1948
NULL|850049|CVE-2008-1949
NULL|850049|CVE-2008-1950
NULL|850008|CVE-2007-6716
NULL|850008|CVE-2008-0598
NULL|850008|CVE-2008-1673
NULL|850008|CVE-2008-2812
NULL|850008|CVE-2008-3272
